Reference,Generated
"The molecule is a hydrate that is the monohydrate form of iron(2+) sulfate. It is obtained from the heptahydrate by heating above 65℃. It is used as a source of iron in the treatment of iron-deficiency anaemia (generally in solid-dosage treatments; for liquid-dosage treatments, the heptahydrate is normally used). It has a role as a nutraceutical, an anti-anaemic agent and a reducing agent. It is a hydrate and an iron molecular entity. It contains an iron(2+) sulfate (anhydrous).","The molecule is an organophosphorus compound that is 2,4-dinitrophenol in which the hydroxyl group is replaced by a methyl group. It has a role as an insecticide. It is a conjugate acid of a 2-(2-nitro-4-methylphenyl)hydroxylate."
"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid.","The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (9Z,12Z,15Z,18Z,21Z,24Z,27Z,30Z,33Z,36Z,39Z,42Z,45Z,48Z,51Z,54Z,57Z,60Z,63Z,66Z,69Z,72Z,75Z,78Z,81Z,84Z,87Z,90Z,93Z,96Z,99Z,102Z,105Z,108Z,111Z,114Z,117Z,"
"The molecule is a synthetic tripeptide consisting of N-(tert-butylcarbamoyl)-3-methyl-L-valyl, a cyclopropyl-fused prolyl and 3-amino-4-cyclobutyl-2-oxobutanamide residues joined in sequence. Used for treatment of chronic hepatitis C virus genotype 1 infection. It has a role as a hepatitis C protease inhibitor, a peptidomimetic and an antiviral drug. It is a tripeptide and a member of ureas.","The molecule is a member of the class of pyridines that is pyridine substituted at position 2 by a 3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55"
"The molecule is a pyrimidinothiazolopyrimidine that is dihydrothiochrome diphosphate in which the hydrogen at position 9a has been replaced by a 2-hydroxyethyl group. It is a pyrimidinothiazolopyrimidine, an organic diphosphate and a secondary alcohol.",The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxy-3-methylbutyric acid. It is a conjugate acid of a 3-HMB-CoA(1-).
The molecule is a leukotriene anion that is the conjugate base of 6-trans-leukotriene B4 arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a hydroxy fatty acid anion and a leukotriene anion. It is a conjugate base of a 6-trans-leukotriene B4.,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (9Z,12Z,15Z,18Z,21Z,24Z,27Z,30Z,33Z,36Z,39Z,42Z,45Z,48Z,51Z,54Z,57Z,60Z,63Z,66Z,69Z,72Z,75Z,78Z,81Z,84Z,87Z,90Z,93Z,96Z,99Z,102Z,105Z,108Z,111Z,114Z,117Z,"
"The molecule is a nitro fatty acid that is (9E)-octadec-9-enoic (elaidic) acid substituted by a nitro group at position 10. It has a role as a human metabolite. It is a long-chain fatty acid, a nitro fatty acid and a monounsaturated fatty acid. It derives from an elaidic acid.",The molecule is an N-acyl-L-amino acid that is N-acetyl-L-serine in which the acetyl group has been replaced by a 3-methylbutyryl group. It has a role as a human metabolite. It is a conjugate acid of a N-(3-methylbutyrate)-L-serine(1-).
"The molecule is a cationic ergot alkaloid that is the 6,8-dimethyl-6,7,8,9-tetradehydro derivative of ergoline. It is an ergot alkaloid and an organic cation. It derives from a hydride of an ergoline.","The molecule is a member of the class of pyridines that is pyridine substituted at positions 2, 3, 4, 5, 6 and 7 by methyl, ethyl, propyl, butyl, pentyl and hexyl groups respectively. It has a role as a metabolite. It derives from a 2-methylpyridine."
The molecule is an (omega-1)-hydroxy fatty acid that is nonadecanoic acid in which the 18-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid and a long-chain fatty acid. It derives from a nonadecanoic acid.,"The molecule is a 1,2-dicarboxylic acid that is hexanoic acid in which the carboxy groups are at positions 1 and 3. It has a role as a human metabolite. It is a conjugate acid of a hexanoate."
"The molecule is a sulfur-containing amino acid that is the sulfoxide obtained by formal oxygenation of the sulfur atom of pentahomomethionine. It has a role as a plant metabolite. It is a non-proteinogenic alpha-amino acid, a sulfur-containing amino acid and a sulfoxide. It derives from a pentahomomethionine.",The molecule is an N-acetyl-L-cysteine that is N-acetylated at the alpha position. It has a role as a human metabolite. It is a conjugate acid of a N-(N-acetylcysteinyl)acetic acid.
The molecule is an alkanesulfonic acid in which the alkyl group directly linked to the sulfo functionality is butyl. It is a conjugate acid of a butane-1-sulfonate.,The molecule is an organophosphorus compound that is the conjugate acid of 3-(2-hydroxyethyl)phosphoric acid. It has a role as a human metabolite. It is a conjugate base of a 3-((2-Hydroxyethyloxy)-phosphoryl)propanoate(1-).
The molecule is an acetal that is the methyl acetal obtained by formal condensation of the carbonyl group of (E)-4-hydroxynon-2-enal with two molar equivalents of methanol. It is an acetal and a secondary alcohol.,"The molecule is a member of the class of phenols that is 2-hydroxybenzoic acid in which the hydroxy group is substituted by an ethyl group at position 3. It has a role as a plant metabolite. It is a conjugate acid of a 3-ethoxy-2-(3-hydroxycyclohexa-1,4-dien-1-yl)benzoate."
"The molecule is a lactam that is 2,3-dihydro-1,5-benzothiazepin-4(5H)-one in which positions 2 and 3 are substituted by 4-methoxyphenyl and acetoxy, respectively, while the hydrogen attached to the nitrogen is substituted by a 2-(dimethylamino)ethyl group. It is a lactam, a benzothiazepine, a tertiary amino compound, an acetate ester and an aromatic ether.","The molecule is a member of the class of pyridines that is pyridine substituted at position 4 by a 2,5-dimethoxy-4-methoxyphenyl group. It has a role as a metabolite."
The molecule is an O-acylcarnitine having octanoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine and an octanoate ester.,The molecule is an N-acyl-L-amino acid that is N-acetyl-L-lysine in which the acetyl group is replaced by a 3-hydroxypropanoic acid group. It has a role as a human metabolite. It is a conjugate acid of a N-(3-Hydroxy-3-methylpropanoyl)-L-Lysine(1-).
The molecule is an acyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with one of the two carboxy groups of tetradecanedioic acid. It derives from a tetradecanedioic acid. It is a conjugate acid of a tetradecanedioyl-CoA(5-).,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxy-3-methylbutyric acid. It is a conjugate acid of a (3S,4S)-3-oxo-4-hydroxypentanedioate(4-)."
"The molecule is a tetrahydroxyanthraquinone that is that is 3,5,6,8-tetrahydroxy-9,10-anthraquinone substituted by two carboxy groups at positions 1 and 2 as well as a 5-(2-acetamidoethyl)-2-hydroxyphenyl group at position 7. The major component of LAC dye together with laccaic acids B, C and D It has a role as a dye, an animal metabolite and an EC 2.1.1.37 [DNA (cytosine-5-)-methyltransferase] inhibitor. It is a tetrahydroxyanthraquinone, an acetamide, a polyphenol and an oxo dicarboxylic acid.","The molecule is a member of the class of 2-hydroxybenzoic acids that is 2-(2,4-dihydroxyphenyl)benzoate in which the hydroxy groups at positions 2 and 4 have been replaced by methyl groups. It has a role as a plant metabolite. It is a conjugate acid of a 2-[(2,3,4,5-tetrahydro-1H-1,4-benzothiazin-2-yl)phenyl]benzoatic acid."
The molecule is a teicoplanin A2 that has 9-methyldecanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.,The molecule is a glycoside that is the beta-D-glucopyranosyl derivative of 2-(3-hydroxy-4-methoxyphenyl)glycine. It has a role as a metabolite. It is a conjugate acid of a 3-HO-4-MeO-phenylglycinate(1-).
The molecule is a dicarboxylic acid monoanion that is the conjugate base of N(2)-succinyl-L-ornithine. It is a dicarboxylic acid monoanion and a N-acyl-L-alpha-amino acid anion. It is a conjugate base of a N(2)-succinyl-L-ornithine.,The molecule is an amino acid anion obtained by deprotonation of the carboxy group of L-glutamic acid; major species at pH 7.3. It is a conjugate base of a L-gluteamic acid.
"The molecule is a member of the class of tetracenes that is tetracenomycin C in which the methoxy group at position 3 is replaced by a phenolic OH. It has a role as a bacterial metabolite. It is an enol ether, an enone, a triol, a polyphenol, a methyl ester, a tetracenomycin and a tertiary alpha-hydroxy ketone.","The molecule is a member of the class of phenols that is 3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,"
"The molecule is a hydroxyquinoline that is kynurenic acid in which the hydrogens at positions 7 and 8 are replaced by hydroxy groups. It is a quinolinemonocarboxylic acid and a hydroxyquinoline. It derives from a kynurenic acid. It is a conjugate acid of a 7,8-dihydroxykynurenate.",The molecule is a member of the class of phenols that is 2-hydroxybenzoic acid in which the hydroxy group is substituted by a methyl group at position 3. It has a role as a plant metabolite. It is a conjugate acid of a 3-methyl-3-hydroxycarboxylic acid(1-).
The molecule is an (omega-1)-hydroxy fatty acid that is octadecanoic acid (stearic acid) in which the 17-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid and a hydroxyoctadecanoic acid.,"The molecule is a 1,2-dicarboxylic acid that is 2-hydroxypropanoic acid in which the hydroxy group is replaced by a methyl group. It has a role as a human metabolite. It is a conjugate acid of a 2-Hydroxy-2-methylpropane-1,3-dioic acid(1-)."
"The molecule is an arginine derivative obtained by formal condensation of the carboxy group of L-arginine with the amino group of hydroxylamine. It is a hydroxamic acid, a L-arginine derivative and a member of guanidines.",The molecule is a member of the class of amino acids that is 2-amino-3-hydroxypropanoic acid in which the hydroxy group is replaced by a 2-methylpropanoyl group. It has a role as a metabolite. It derives from an amino acid. It is a conjugate acid of a N-(2-methyloxycarboxyamino)-2-aminopropanoic acid.
The molecule is an aromatic diazonium ion consiting of a benzene core with diazonium and trimethylammonium groups para to one another. It is an aromatic diazonium ion and a quaternary ammonium ion.,The molecule is a member of the class of pyridines that is pyridine in which one of the hydrogen atoms is replaced by a methyl group. It has a role as a human metabolite. It is a conjugate acid of a 3-methylpyridine(1-).
"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as palmitoyl and linoleoyl respectively. It has a role as a mouse metabolite. It derives from a linoleic acid and a hexadecanoic acid.","The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 of the sn-glycerol moiety are hexadecanoyl and octadecanoic acid respectively. It is a conjugate acid of a (1Z,2Z)-hexadecadienoyl-(1R,2R)-sn-glycerol 3-phosphate."
The molecule is a dodecanoate ester resulting from the formal condensation of the carboxy group of dodecanoic acid with the hydroxy group of dodecan-1-ol. It derives from a dodecan-1-ol.,"The molecule is a 1,3-dipolyglycerol in which the hydroxyl groups at positions 1 and 3 of the glycerol moiety are substituted by long-chain fatty acid chains. It has a role as a human metabolite. It derives from a fatty acid. It is a conjugate acid of a (1R,3R)-1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,"
The molecule is a fatty alcohol consisting of a hydroxy function at C-1 of an unbranched saturated chain of ten carbon atoms. It has a role as a metabolite and a protic solvent. It is a primary alcohol and a fatty alcohol.,"The molecule is a 1,2-dicarboxybenzene that is benzene substituted by two carboxy groups at positions 1 and 2. It has a role as a human metabolite. It derives from a benzene. It is a conjugate acid of a benzoic acid."
"The molecule is a monounsaturated fatty acyl-CoA(4-) obtaned by deprotonation of phosphate and diphosphate functions of (2E)-tricosenoyl-CoA; major species at pH 7.3. It is a 2,3-trans-enoyl CoA(4-) and a monounsaturated fatty acyl-CoA(4-). It is a conjugate base of a (2E)-tricosenoyl-CoA.","The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3-oxo-4-methylhexanoyl-CoA; major species at pH 7.3. It is a conjugate base of a (3S,4S)-3-methyl-4-oxopentanoic-CoA."
"The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-oleoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion, a lysophosphatidylethanolamine zwitterion 18:1 and an oleoyl-sn-glycero-3-phosphoethanolamine zwitterion. It derives from an oleic acid. It is a tautomer of a 2-oleoyl-sn-glycero-3-phosphoethanolamine.",The molecule is a 1-acyl-sn-glycero-3-phosphocholine(1-) obtained by deprotonation of the carboxy group of 1-octadecanoic acid; major species at pH 7.3. It has a role as a human metabolite and a mouse metabolite. It is a conjugate base of a (1S)-1-oxo-2-acylsn-glycerol(1-).
"The molecule is an acetate ester obtained by the formal condensation of (3,4-dimethoxyphenyl)methanol (veratryl alcohol) with acetic acid. It is an acetate ester and a dimethoxybenzene. It derives from a (3,4-dimethoxyphenyl)methanol.","The molecule is a member of the class of phenols that is 2-hydroxybenzoic acid substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is a phenol, an organic compound and an aromatic compound."
The molecule is a 2'-deoxyribonucleoside 5'-monophosphate(2-) obtained by deprotonation of the phosphate OH groups of 2'-deoxyguanosine 5'-monophosphate (dGMP). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 2'-deoxynucleoside 5'-monophosphate(2-) and a purine 2'-deoxyribonucleoside 5'-phosphate(2-). It is a conjugate base of a 2'-deoxyguanosine 5'-monophosphate.,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate oxygen of diphosphoglycerate 3,6-bisphosphate. It is a conjugate base of a diphosphate."
The molecule is lipid IVA glycosylated with three 3-deoxy-D-manno-octulosonic acid (KDO) residues. It is a conjugate acid of an alpha-Kdo-(2->8)-alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid IVA(7-).,"The molecule is an oligosaccharide consisting of 12 N-acetylglucosamine residues linked in a linear sequence by alpha-1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52"
The molecule is a bioactive sphingoid which is the 1-deoxymethyl derivative of sphinganine. It is an amino alcohol and a sphingoid. It derives from a sphinganine. It is a conjugate base of a 1-deoxymethylsphinganine(1+).,The molecule is an N-acyl-L-amino-acid in which the acyl group is derived from octanoic acid. It has a role as a human metabolite. It derives from an octanoate.
The molecule is a highly branched amino oligosaccharide consisting of a D-GlcNAc residue at the reducing end with a alpha-L-Fuc-(1->4)-[beta-D-Gal-(1->3)]-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[alpha-L-Fuc-(1->4)-[beta-D-Gal-(1->3)]-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc undecasaccharide moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. It is an amino oligosaccharide and a glucosamine oligosaccharide.,"The molecule is an amino trisaccharide consisting of a beta-D-galactosyl-(1->2)-beta-D-glucosyl-[1->3]-beta-D-mannosyl (1->6)-beta-[N-acetyl-beta-D-glutamyl]-beta-[D-glucuronyl-(1-->2)-D-glutaminyl]-(1=>3)-beta-N-acetyl-alpha-D-glucose in which the N-acetyl group is substituted at the alpha-1 position by a beta-N-acetylgalactocosyl group. It is a glycoside, a galact"
"The molecule is a member of the class of 2,5-diketopiperazines that is piperazine-2,5-dione in which one hydrogen at position 3 and one hydrogen at position 6 are replaced by benzyl and isobutyl groups (the 3S,6S-diastereomer). It has a role as a metabolite.","The molecule is a member of the class of pyridines that is pyridine substituted at positions 2, 3, 4, 5, 6 and 7 by methyl, ethyl, propyl, butyl, pentyl and hexyl groups, respectively. It has a role as a metabolite. It derives from a 2-methylpyridine."
The molecule is a fatty acid derivative that is the 9Z-octadecenoyl derivative of glycine. It is believed to be an intermediate in oleamide biosynthesis. It has a role as a metabolite. It is a fatty amide and a N-acylglycine 18:1. It derives from an oleic acid. It is a conjugate acid of a N-oleoylglycinate.,The molecule is a 1-acyl-sn-glycero-3-phosphocholine in which the acyl group is 1-octadecanoyl. It has a role as a human metabolite. It derives from an octadecanoic acid.
"The molecule is a member of the class of furofurans that is tetrahydrofuro[3,4-b]furan-2,4-dione substituted at positions 3 and 6 by methyl and butyl groups respectively (the 3R,3aR,6S,6aS-stereoisomer). It has a role as a fungal metabolite. It is a furofuran and a gamma-lactone.","The molecule is a member of the class of 2-hydroxybenzoic acids that is 2-Hydroxy-3,4-dihydroxyphenylacetic acid substituted by a hydroxy group at position 1. It has a role as a human metabolite. It is a conjugate acid of a 1-Hydroxycyclohexanecarboxylic acid."
The molecule is a trisaccharide that is lactose in which the hydroxy group at the 2' positions has been glycosylated by an alpha-L-fucopyranosyl group. It is the most abundant human milk oligosaccharide. It derives from a lactose and an alpha-L-fucose.,The molecule is a trisaccharide consisting of beta-D-galactosyl and beta-D-glucopyranosyl residues linked in sequence at the 1 and 3 positions respectively. It has a role as a metabolite. It is a glycoside and a triasccharide. It derives from a galactose and a glucose.
The molecule is the D-enantiomer of ornithine. It is an intermediate metabolite produced in the urea cycle. It has a role as a mouse metabolite. It is an ornithine and a D-alpha-amino acid. It is a conjugate base of a D-ornithinium(1+). It is an enantiomer of a L-ornithine.,The molecule is an L-amino acid that is the L-isomer of 2-amino-3-hydroxypropanoic acid. It has a role as a human metabolite. It is a conjugate acid of a L-2-aminopropanoate.
"The molecule is a homoisoflavonoid that is 3,4-dihydro-2H-1-benzopyran substituted by hydroxy groups at positions 3, 4 and 7 and a (4-hydroxyphenyl)methyl group at position 3 respectively (the 3R,4S-stereoisomer). It has been isolated from Caesalpinia sappan. It has a role as a plant metabolite. It is a homoisoflavonoid and a polyphenol.","The molecule is a member of the class of phenols that is 2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,"
"The molecule is a nitrogen oxide consisting of linear unsymmetrical molecules with formula N2O. While it is the most used gaseous anaesthetic in the world, its major commercial use, due to its solubility under pressure in vegetable fats combined with its non-toxicity in low concentrations, is as an aerosol spray propellant and aerating agent for canisters of 'whipped' cream. It has a role as an inhalation anaesthetic, a NMDA receptor antagonist, a bacterial metabolite, a general anaesthetic, a vasodilator agent, an analgesic, a member of greenhouse gas, a raising agent, a member of food packaging gas, a food propellant and a refrigerant. It is a nitrogen oxide and a gas molecular entity.",The molecule is a carboxylic acid that is 2-methylpropanoic acid in which one of the hydrogen atoms is replaced by a methyl group. It has a role as a plant metabolite. It is a conjugate acid of a 3-methylbutanoic acid.
The molecule is a carboxylic acid anion resulting from the removal of a proton from the carboxy group of 4-oxo-4-(pyridin-3-yl)butanoic acid. The major species at pH 7.3. It is a conjugate base of a 4-oxo-4-(pyridin-3-yl)butanoic acid.,The molecule is an amino acid anion obtained by deprotonation of the carboxy group of 2-amino-3-hydroxypropanoic acid; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 2-aminopropanoic acid.
"The molecule is a monocarboxylic acid that is (sulfoamino)acetic acid substituted by a heptadecafluorooctyl group at the sulfur atom. It has a role as a xenobiotic and an environmental contaminant. It is an organofluorine compound, a sulfonamide and a monocarboxylic acid. It derives from a perfluorooctane-1-sulfonic acid and a perfluorooctanesulfonamide.","The molecule is an organophosphorus compound that is 2,4,5,6-tetrachlorophenol in which the chlorine atoms are replaced by methyl groups. It has a role as an insecticide. It is a member of chlorophenols and a methyl phenol."
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of adenosylcobinamide phosphate. It is a conjugate base of an adenosylcobinamide phosphate.,"The molecule is an organic anion obtained by deprotonation of the carboxy group of 3-(3-hydroxy-4-methoxyphenyl)-2-(3,4-dihydroxyphenyl)propan-1-ol. It is a conjugate base of a 3-[(3-HO-4-MeOPhenyl)-3-(OH-4-Phenophenyl)propyl]propanoic acid."
"The molecule is a C4-dicarboxylate that is the Z-isomer of but-2-enedioate(2-) It has a role as a plant metabolite. It is a butenedioate, a C4-dicarboxylate and a maleate. It is a conjugate base of a maleate(1-).",The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 2-hydroxy-3-methylbutanoic acid. It is a conjugate base of a 2-Hydroxy-(3-Methyl-butanoic) acid.
"The molecule is an icosanoid anion that is the conjugate base of 8-HETE arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is an icosanoid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a hydroxy fatty acid anion. It is a conjugate base of an 8-HETE.","The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (9Z,12Z,15Z,18Z,21Z,24Z,27Z,30Z,33Z,36Z,39Z,42Z,45Z,48Z,51Z,54Z,57Z,60Z,63Z,66Z,69Z,72Z,75Z,78Z,81Z,84Z,87Z,90Z,93Z,96Z,99Z,102Z,105Z,108Z,111Z,114Z,117Z,"
The molecule is an organophosphate oxoanion obtained by deprotonation of the phospohate OH groups of D-tagatopyranose 1-phosphate; major microspecies at pH 7.3. It is a conjugate base of a D-tagatopyranose 1-phosphate.,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate oxygen of diphosphoglycerate 3-phosphate; major species at pH 7.3. It has a role as a human metabolite.
"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by a methoxy group. It has a role as a human xenobiotic metabolite, an apoptosis inducer, a mutagen and an antineoplastic agent. It is a monocarboxylic acid and an ether. It derives from an acetic acid. It is a conjugate acid of a methoxyacetate.","The molecule is a 1,2-dicarboxylic acid that is 2-hydroxypropanoic acid in which the hydroxy group is replaced by a methyl group. It has a role as a human metabolite. It is a conjugate acid of a 2-Hydroxy-2-methyl-propanoate(1-)."
The molecule is a purine 2'-deoxyribonucleoside 5'-diphosphate that is the 8-oxo derivative of dADP. It derives from a 2'-deoxyadenosine 5'-monophosphate. It is a conjugate acid of an 8-oxo-dAMP(2-). It is a tautomer of an 8-hydroxy-dAMP.,"The molecule is a 2'-deoxyribonucleoside 5'-phosphate in which the 2' hydroxyl group has been replaced by a methyl group. It has a role as a human metabolite. It is a conjugate acid of an 2',5'-dihydroxy-2'-methylribo-5'-monophosphate(3-)."
"The molecule is an addition compound obtained by combining equimolar amounts of trametinib and dimethyl sulfoxide. Used for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations, and who have not received prior BRAF inhibitor treatment. It has a role as an antineoplastic agent and an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It contains a dimethyl sulfoxide and a trametinib.","The molecule is a member of the class of pyridines that is pyridine in which the 2-position is substituted by a 3,4-dimethoxyphenyl group. It has a role as a metabolite. It is a conjugate acid of a 2,3,5,6-tetramethylpyridine(1+)."
The molecule is an L-lysine derivative obtained from nucleophilic cleavage of the beta-lactam ring of amoxicillin by the epsilon-amino group of the L-lysine molecule. It contains an amoxicilloyl group. It derives from an amoxicillin.,The molecule is a member of the class of pyridines that is pyridine in which the 2-position is substituted by a methyl group. It has a role as a metabolite. It derives from a 2-methylpyridine.
The molecule is a dihydroxyflavone in which the two hydroxy substituents are located at positions 4' and 7. It has a role as a metabolite.,"The molecule is a member of the class of phenols that is 2-hydroxybenzoic acid substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is a phenol, an aromatic ketone and an organic compound."
