Reference,Generated
"The molecule is a hydrate that is the monohydrate form of iron(2+) sulfate. It is obtained from the heptahydrate by heating above 65℃. It is used as a source of iron in the treatment of iron-deficiency anaemia (generally in solid-dosage treatments; for liquid-dosage treatments, the heptahydrate is normally used). It has a role as a nutraceutical, an anti-anaemic agent and a reducing agent. It is a hydrate and an iron molecular entity. It contains an iron(2+) sulfate (anhydrous).","The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of oxalic acid, obtained by deprotonation of the carboxy group. It has a role as a human metabolite. It contains an oxalate(2-)."
"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid.","The molecule is a 5-HETE(1-) that is the conjugate base of 5-hydroperoxyeicosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a long-chain fatty acid. It is an enantiomer of a 5(HETE)(1-)."
"The molecule is a synthetic tripeptide consisting of N-(tert-butylcarbamoyl)-3-methyl-L-valyl, a cyclopropyl-fused prolyl and 3-amino-4-cyclobutyl-2-oxobutanamide residues joined in sequence. Used for treatment of chronic hepatitis C virus genotype 1 infection. It has a role as a hepatitis C protease inhibitor, a peptidomimetic and an antiviral drug. It is a tripeptide and a member of ureas.","The molecule is a 14-membered macrolide antibiotic isolated from Streptomyces griseus. It has a role as an antibacterial agent and a bacterial metabolite. It is a member of macrolides, a secondary alcohol, a tertiary amino compound, an organic heterotetracyclic compound and a macrocycle. It derives from a hydride of a (2R,3R,4R,5R,6R,7R,8R,9R,10R,11R,12R,13R,14S,15S,16S,17R,18S,19S,20S"
"The molecule is a pyrimidinothiazolopyrimidine that is dihydrothiochrome diphosphate in which the hydrogen at position 9a has been replaced by a 2-hydroxyethyl group. It is a pyrimidinothiazolopyrimidine, an organic diphosphate and a secondary alcohol.","The molecule is a 1,2-dithiol-3-thione that is 2-mercapto-1,3-thiazol-4(3H)-one in which the thiol hydrogen is replaced by a methyl group. It has a role as an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a 2-(methylthio)thiazolidine-4-thione(1-)."
The molecule is a leukotriene anion that is the conjugate base of 6-trans-leukotriene B4 arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a hydroxy fatty acid anion and a leukotriene anion. It is a conjugate base of a 6-trans-leukotriene B4.,"The molecule is a 5-HETE(1-) that is the conjugate base of 5-hydroperoxyeicosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a long-chain fatty acid. It is an enantiomer of a (5Z,8Z,11Z,14Z,17Z)-5-hexadecahexaenoate(1-)."
"The molecule is a nitro fatty acid that is (9E)-octadec-9-enoic (elaidic) acid substituted by a nitro group at position 10. It has a role as a human metabolite. It is a long-chain fatty acid, a nitro fatty acid and a monounsaturated fatty acid. It derives from an elaidic acid.",The molecule is a 2-oxoacylcarnitine in which the acyl group is specified as hexanoyl. It has a role as a human metabolite. It derives from a hexanoate. It is a conjugate base of a 2-hexanoylcarnitinium(1+).
"The molecule is a cationic ergot alkaloid that is the 6,8-dimethyl-6,7,8,9-tetradehydro derivative of ergoline. It is an ergot alkaloid and an organic cation. It derives from a hydride of an ergoline.","The molecule is a 1,2,3,4-tetrahydroisoquinoline in which the nitrogen at position 1 is substituted by a 2-phenylethyl group. It has a role as a metabolite. It is a member of isoquinolines and a tertiary amino compound."
The molecule is an (omega-1)-hydroxy fatty acid that is nonadecanoic acid in which the 18-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid and a long-chain fatty acid. It derives from a nonadecanoic acid.,The molecule is a 2-hydroxy monocarboxylic acid that is heptadecanoic acid in which one of the two hydrogens at position 2 is replaced by a hydroxy group. It has a role as a plant metabolite. It is a long-chain fatty acid and a 2-monohydroxy monounsaturated fatty acid. It derives from a hexadecenoic acid.
"The molecule is a sulfur-containing amino acid that is the sulfoxide obtained by formal oxygenation of the sulfur atom of pentahomomethionine. It has a role as a plant metabolite. It is a non-proteinogenic alpha-amino acid, a sulfur-containing amino acid and a sulfoxide. It derives from a pentahomomethionine.",The molecule is a 2-amino-3-methylbutanoic acid in which the methyl group is substituted by a hydroxy group. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a (2S)-3-hydroxy-2-aminobutanoate(1-).
The molecule is an alkanesulfonic acid in which the alkyl group directly linked to the sulfo functionality is butyl. It is a conjugate acid of a butane-1-sulfonate.,The molecule is a 2-oxo monocarboxylic acid that is 2-methylpropanoic acid in which one of the hydrogens at position 2 has been replaced by an oxo group. It has a role as an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a pyruvate(1-).
The molecule is an acetal that is the methyl acetal obtained by formal condensation of the carbonyl group of (E)-4-hydroxynon-2-enal with two molar equivalents of methanol. It is an acetal and a secondary alcohol.,"The molecule is a 1,3-dioxolane that is 1,4-dioxane substituted by a methyl group at position 2. It has a role as a metabolite. It derives from a hydride of a 2-methoxytetrahydrofuran."
"The molecule is a lactam that is 2,3-dihydro-1,5-benzothiazepin-4(5H)-one in which positions 2 and 3 are substituted by 4-methoxyphenyl and acetoxy, respectively, while the hydrogen attached to the nitrogen is substituted by a 2-(dimethylamino)ethyl group. It is a lactam, a benzothiazepine, a tertiary amino compound, an acetate ester and an aromatic ether.","The molecule is a 1H-pyrrolo[2,3-d]pyrimidin-4(3H)-one that is 5,6,7,8-tetrahydro-4H-pyrazolo[3,4-d][1,2,4]triazolo[4,3-a]pyrazin-9-one substituted at positions 2, 4, 5 and 6 by chloro, hydroxy, methyl and 4-chlorophenyl groups respectively. It has a role as an antineoplastic agent. It is a member of pyrazolopyrimidines, a"
The molecule is an O-acylcarnitine having octanoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine and an octanoate ester.,The molecule is a 2-hydroxydicarboxylic acid monoester resulting from the formal condensation of the carboxy group of 2-aminopentanoic acid with the hydroxy group of linoleic acid. It has a role as a human metabolite. It is an O-acyl-L-alpha-amino acid and a 2-O-acylcarnitine. It derives from an oleic acid and an L-2-aminoacetic acid.
The molecule is an acyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with one of the two carboxy groups of tetradecanedioic acid. It derives from a tetradecanedioic acid. It is a conjugate acid of a tetradecanedioyl-CoA(5-).,"The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxylic acid group of (2E,4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It is a long-chain fatty acyl CoA, an 11,12-monoacylglycerol and a (3Z,6E,9E,12E,15E,18E)-3,6,9,12,15,18-hexadecapentaenoate. It"
"The molecule is a tetrahydroxyanthraquinone that is that is 3,5,6,8-tetrahydroxy-9,10-anthraquinone substituted by two carboxy groups at positions 1 and 2 as well as a 5-(2-acetamidoethyl)-2-hydroxyphenyl group at position 7. The major component of LAC dye together with laccaic acids B, C and D It has a role as a dye, an animal metabolite and an EC 2.1.1.37 [DNA (cytosine-5-)-methyltransferase] inhibitor. It is a tetrahydroxyanthraquinone, an acetamide, a polyphenol and an oxo dicarboxylic acid.","The molecule is a 1,4-dihydroxy-2-naphthoic acid in which the hydroxy groups are substituted at positions 2 and 6. It has a role as a bacterial metabolite. It is a conjugate acid of a 2-hydroxynaphthalene-6,8-dicarboxylate(2-)."
The molecule is a teicoplanin A2 that has 9-methyldecanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.,The molecule is a 25-membered cyclic peptide consisting of 25 amino acids in the sequence L-Asp(1)-L-Ala(2)-L-Leu(3)-L-Ile(4)-L-Pro(5)-L-Thr(6)-L-Lys(7)-L-Glu(8)-L-Tyr(9)-L-Asn(10)-L-Phe(11)-L-Ser(12)-L-Met(13)-L-Trp(14)-L-Cys(15)-L-His(16)-L-Vall(17)-L-Norvaline(18)-Gly(19)-
The molecule is a dicarboxylic acid monoanion that is the conjugate base of N(2)-succinyl-L-ornithine. It is a dicarboxylic acid monoanion and a N-acyl-L-alpha-amino acid anion. It is a conjugate base of a N(2)-succinyl-L-ornithine.,"The molecule is a 2-oxo-alpha-amino-acid anion obtained by deprotonation of the carboxy and amino groups of (S)-2-hydroxyglutamic acid; major species at pH 7.3. It has a role as a human metabolite, a mouse metabolite and a Saccharomyces cerevisiae metabolite. It is a tautomer of a glutamate(2-)."
"The molecule is a member of the class of tetracenes that is tetracenomycin C in which the methoxy group at position 3 is replaced by a phenolic OH. It has a role as a bacterial metabolite. It is an enol ether, an enone, a triol, a polyphenol, a methyl ester, a tetracenomycin and a tertiary alpha-hydroxy ketone.","The molecule is a 3,4-dihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 2, 3, 4, 5 and 7 and a prenyl group at position 4'. It has a role as a plant metabolite. It is a flavanone, a member of 2-hydroxyphenols, an aromatic ether, a monomethoxybenzene and a 3',4'-dihydromyricetin. It derives from a (2S,3R,4S,5S,6R,7S)-flavan-4-"
"The molecule is a hydroxyquinoline that is kynurenic acid in which the hydrogens at positions 7 and 8 are replaced by hydroxy groups. It is a quinolinemonocarboxylic acid and a hydroxyquinoline. It derives from a kynurenic acid. It is a conjugate acid of a 7,8-dihydroxykynurenate.","The molecule is a 1,2-dihydroxybenzene in which the hydroxy groups are located at positions 3 and 5. It has a role as a plant metabolite. It is a conjugate acid of a 3,5-dihydroxybenzoate."
The molecule is an (omega-1)-hydroxy fatty acid that is octadecanoic acid (stearic acid) in which the 17-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid and a hydroxyoctadecanoic acid.,The molecule is a 2-hydroxy monocarboxylic acid that is heptadecanoic acid in which one of the two hydrogens at position 2 is replaced by a hydroxy group. It has a role as a human metabolite.
"The molecule is an arginine derivative obtained by formal condensation of the carboxy group of L-arginine with the amino group of hydroxylamine. It is a hydroxamic acid, a L-arginine derivative and a member of guanidines.",The molecule is a 2-aminopyrimidine that is 2-amino-4(1H)-pyrimidinone substituted by a hydroxy group at position 6. It has a role as a metabolite. It is a conjugate base of a 6-hydroxypyrimidine-2-carboxylic acid.
The molecule is an aromatic diazonium ion consiting of a benzene core with diazonium and trimethylammonium groups para to one another. It is an aromatic diazonium ion and a quaternary ammonium ion.,The molecule is a 1-alkylpiperidine that is piperidine in which one of the hydrogens attached to the nitrogen is replaced by a 3-methylbut-2-en-1-yl group. It has a role as a plant metabolite. It is a conjugate base of a (3R)-1-methyl-3-phenyl-2-propen-1-piperidinium.
"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as palmitoyl and linoleoyl respectively. It has a role as a mouse metabolite. It derives from a linoleic acid and a hexadecanoic acid.","The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl and linoleoyl respectively. It derives from an oleic acid and a linoleic acid."
The molecule is a dodecanoate ester resulting from the formal condensation of the carboxy group of dodecanoic acid with the hydroxy group of dodecan-1-ol. It derives from a dodecan-1-ol.,"The molecule is a 1,3-diacylglycerol in which the acyl groups at positions 1 and 3 are specified as palmitoyl and stearoyl respectively. It derives from a palmitic acid and a stearic acid."
The molecule is a fatty alcohol consisting of a hydroxy function at C-1 of an unbranched saturated chain of ten carbon atoms. It has a role as a metabolite and a protic solvent. It is a primary alcohol and a fatty alcohol.,The molecule is a 16-carbon fatty alcohol that is hexadecane in which one of the hydrogens at position 1 has been replaced by a hydroxy group. It has a role as a plant metabolite. It is a long-chain fatty alcohol and a primary alcohol. It derives from a hydride of a hexadecone.
"The molecule is a monounsaturated fatty acyl-CoA(4-) obtaned by deprotonation of phosphate and diphosphate functions of (2E)-tricosenoyl-CoA; major species at pH 7.3. It is a 2,3-trans-enoyl CoA(4-) and a monounsaturated fatty acyl-CoA(4-). It is a conjugate base of a (2E)-tricosenoyl-CoA.","The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,10Z,13Z,16Z,19Z,22Z,25Z,28Z,31Z)-docosahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (22,25,28,31,34,37,40,43,46,49,52,55,58,61,64,67,70,73,76,79,82,85,88"
"The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-oleoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion, a lysophosphatidylethanolamine zwitterion 18:1 and an oleoyl-sn-glycero-3-phosphoethanolamine zwitterion. It derives from an oleic acid. It is a tautomer of a 2-oleoyl-sn-glycero-3-phosphoethanolamine.",The molecule is a 1-alkyl-2-acyl-sn-glycero-3-phosphoethanolamine zwitterion in which the alkyl and acyl groups are specified as heptadecyl and palmitoyl respectively; major species at pH 7.3. It is a conjugate base of a 1-hexadecanoyl-2-dodecanoyl-phosphatidylethanolamine.
"The molecule is an acetate ester obtained by the formal condensation of (3,4-dimethoxyphenyl)methanol (veratryl alcohol) with acetic acid. It is an acetate ester and a dimethoxybenzene. It derives from a (3,4-dimethoxyphenyl)methanol.",The molecule is a 4-hydroxy-3-methoxybenzaldehyde in which the hydroxy and methoxy groups are located at positions 4 and 3 respectively. It has a role as a plant metabolite. It is a member of benzaldehydes and an aromatic ether. It derives from a hydride of an acetophenone.
The molecule is a 2'-deoxyribonucleoside 5'-monophosphate(2-) obtained by deprotonation of the phosphate OH groups of 2'-deoxyguanosine 5'-monophosphate (dGMP). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 2'-deoxynucleoside 5'-monophosphate(2-) and a purine 2'-deoxyribonucleoside 5'-phosphate(2-). It is a conjugate base of a 2'-deoxyguanosine 5'-monophosphate.,"The molecule is a 2'-deoxyribonucleoside 5'-triphosphate(3-) obtained by deprotonation of the triphosphate OH groups of 2',3'-dideoxy-5'-O-(phosphonooxy)adenosine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a conjugate base of a dATP."
The molecule is lipid IVA glycosylated with three 3-deoxy-D-manno-octulosonic acid (KDO) residues. It is a conjugate acid of an alpha-Kdo-(2->8)-alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid IVA(7-).,"The molecule is a 3-deoxy-D-manno-oct-2-ulopyranosyl-(1->3)-D-manno-2,6-dideoxy-alpha-D-galacto-2-nonulosonic acid oligosaccharide derivative. It has a role as an Escherichia coli metabolite. It is a conjugate acid of an undecaprenyl diphospho N-acetyl-beta-D-mannosaminyl-[3-(N-acetyl-alpha-D-glucosaminoyl)-N-acetyldigalactosamine-1,3-lipid 1-phosphate(2-)."
The molecule is a bioactive sphingoid which is the 1-deoxymethyl derivative of sphinganine. It is an amino alcohol and a sphingoid. It derives from a sphinganine. It is a conjugate base of a 1-deoxymethylsphinganine(1+).,The molecule is a 1-acylglycerophosphocholine in which the acyl group is specified as hexadecanoyl. It has a role as a human urine metabolite. It is a conjugate base of a 1-hexadecanylphosphatidylcholine(1+).
The molecule is a highly branched amino oligosaccharide consisting of a D-GlcNAc residue at the reducing end with a alpha-L-Fuc-(1->4)-[beta-D-Gal-(1->3)]-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[alpha-L-Fuc-(1->4)-[beta-D-Gal-(1->3)]-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc undecasaccharide moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. It is an amino oligosaccharide and a glucosamine oligosaccharide.,"The molecule is a 14-membered branched amino oligosaccharide consisting of two alpha-D-mannose residues, one alpha-D-galactose residue, one N-acetyl-beta-D-glucosamine residue and one alpha-L-fucosyl-(1->3)-[alpha-L-rhamnopyranuronosyl](1->2)-[beta-D-N-acetylglucosaminyl(1->4)]-beta-D-glucofuranose residue at the reducing end. It has a role as an epitope. It is a glycosaminoglycan, an amino sugar and a glucosamine oligos"
"The molecule is a member of the class of 2,5-diketopiperazines that is piperazine-2,5-dione in which one hydrogen at position 3 and one hydrogen at position 6 are replaced by benzyl and isobutyl groups (the 3S,6S-diastereomer). It has a role as a metabolite.","The molecule is a 4-hydroxy-L-phenylalanine derivative obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of 4-aminobenzoic acid. It has a role as a metabolite. It is a member of phenylalanines and a 4-amino-3,5-dihydroxybenzoate. It derives from a tyrosine."
The molecule is a fatty acid derivative that is the 9Z-octadecenoyl derivative of glycine. It is believed to be an intermediate in oleamide biosynthesis. It has a role as a metabolite. It is a fatty amide and a N-acylglycine 18:1. It derives from an oleic acid. It is a conjugate acid of a N-oleoylglycinate.,The molecule is a 2-acylglycerol resulting from the formal condensation of the carboxy group of hexadecanoic acid (palmitic acid) with the hydroxy group of glycerol. It has a role as a human metabolite. It derives from a palmitate. It is an enantiomer of a 2-hexadecanoylglycero-3-phosphocholine.
"The molecule is a member of the class of furofurans that is tetrahydrofuro[3,4-b]furan-2,4-dione substituted at positions 3 and 6 by methyl and butyl groups respectively (the 3R,3aR,6S,6aS-stereoisomer). It has a role as a fungal metabolite. It is a furofuran and a gamma-lactone.","The molecule is a 2,3-dihydrofuran that is 2-hydroxy-3-methylbut-2-en-1-ol substituted by an oxo group at position 2. It has a role as an Escherichia coli metabolite. It is an enol ether, an epoxide, an enone, an organic heterotricyclic compound and a secondary alcohol. It derives from a (2S,3R)-3-methyloxirane."
The molecule is a trisaccharide that is lactose in which the hydroxy group at the 2' positions has been glycosylated by an alpha-L-fucopyranosyl group. It is the most abundant human milk oligosaccharide. It derives from a lactose and an alpha-L-fucose.,The molecule is a 2-deoxy-alpha-D-galactopyranose in which the hydroxy groups at positions 3 and 4 have been converted into the corresponding beta-D-glucopyranosyl derivatives. It derives from a beta-D-Glcp-(1->3)-alpha-D-Galp.
The molecule is the D-enantiomer of ornithine. It is an intermediate metabolite produced in the urea cycle. It has a role as a mouse metabolite. It is an ornithine and a D-alpha-amino acid. It is a conjugate base of a D-ornithinium(1+). It is an enantiomer of a L-ornithine.,The molecule is a 2-amino-3-hydroxy-5-methylpentanoic acid. It has a role as a human metabolite and a mouse metabolite. It is a tautomer of a 2-hydroxypentanamidoacetic acid zwitterion.
"The molecule is a homoisoflavonoid that is 3,4-dihydro-2H-1-benzopyran substituted by hydroxy groups at positions 3, 4 and 7 and a (4-hydroxyphenyl)methyl group at position 3 respectively (the 3R,4S-stereoisomer). It has been isolated from Caesalpinia sappan. It has a role as a plant metabolite. It is a homoisoflavonoid and a polyphenol.","The molecule is a 2-hydroxy-1,4-naphthoquinone substituted by hydroxy groups at positions 1, 3, 6 and 8. It has a role as a plant metabolite. It is a member of phenols, an aromatic ketone, an organic heterotetracyclic compound, a polyphenol and a 2,3-dihydroxynaphthalene. It derives from a hydride of a naphthofuran."
"The molecule is a nitrogen oxide consisting of linear unsymmetrical molecules with formula N2O. While it is the most used gaseous anaesthetic in the world, its major commercial use, due to its solubility under pressure in vegetable fats combined with its non-toxicity in low concentrations, is as an aerosol spray propellant and aerating agent for canisters of 'whipped' cream. It has a role as an inhalation anaesthetic, a NMDA receptor antagonist, a bacterial metabolite, a general anaesthetic, a vasodilator agent, an analgesic, a member of greenhouse gas, a raising agent, a member of food packaging gas, a food propellant and a refrigerant. It is a nitrogen oxide and a gas molecular entity.","The molecule is a 1,3-diazabicyclo[2.2.1]heptane in which one of the nitrogen atoms is substituted by a methyl group. It has a role as a human metabolite. It is a conjugate base of a 1-methyl-3-oxazolidin-2-ium."
The molecule is a carboxylic acid anion resulting from the removal of a proton from the carboxy group of 4-oxo-4-(pyridin-3-yl)butanoic acid. The major species at pH 7.3. It is a conjugate base of a 4-oxo-4-(pyridin-3-yl)butanoic acid.,The molecule is a 2-oxo monocarboxylic acid anion resulting from the deprotonation of the carboxy group of 3-hydroxy-4-oxopent-2-enoic acid. The major microspecies at pH 7.3. It is a conjugate base of a 3-(2-hydroxynaphthalen-1-yl)acrylic acid.
"The molecule is a monocarboxylic acid that is (sulfoamino)acetic acid substituted by a heptadecafluorooctyl group at the sulfur atom. It has a role as a xenobiotic and an environmental contaminant. It is an organofluorine compound, a sulfonamide and a monocarboxylic acid. It derives from a perfluorooctane-1-sulfonic acid and a perfluorooctanesulfonamide.","The molecule is a 1,3,5-tris(trifluoromethyl)benzene that is 2,4,6-trichlorophenol in which the hydrogens at positions 1, 3 and 5 have been replaced by fluorines. It has a role as a xenobiotic metabolite. It is an organofluorine compound, a member of monochlorobenzenes, a trichlorobenzene and an aromatic ketone."
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of adenosylcobinamide phosphate. It is a conjugate base of an adenosylcobinamide phosphate.,The molecule is a 2'-deoxyribonucleoside 5'-monophosphate that results from the formal deprotonation of the carboxy group of 2'-(5-phospho-D-ribofuranosyl)-5-aminoimidazole-4-carboxylic acid. It is a conjugate base of a 2'(5')-phosphoadenosine-5'-phosphosulfate.
"The molecule is a C4-dicarboxylate that is the Z-isomer of but-2-enedioate(2-) It has a role as a plant metabolite. It is a butenedioate, a C4-dicarboxylate and a maleate. It is a conjugate base of a maleate(1-).","The molecule is a 3-oxo monocarboxylic acid anion that is the conjugate base of 2-oxopentanedioic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a human metabolite. It is an enantiomer of a (2R,3R)-2,3-dihydroxyhexanedioate(2-)."
"The molecule is an icosanoid anion that is the conjugate base of 8-HETE arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is an icosanoid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a hydroxy fatty acid anion. It is a conjugate base of an 8-HETE.","The molecule is a 15-HETE(1-) that is the conjugate base of 15-hydroperoxy-5,8,11,13-tetracosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroperoxy polyunsaturated fatty acid anion and a 15(HETE)(1-). It is an enantiomer of a (15S,18R)-hydroperoxy-(5Z,8E,11Z,13E,16Z,19Z)-icosahexaenoate(1-"
The molecule is an organophosphate oxoanion obtained by deprotonation of the phospohate OH groups of D-tagatopyranose 1-phosphate; major microspecies at pH 7.3. It is a conjugate base of a D-tagatopyranose 1-phosphate.,The molecule is a 1-deoxy-D-xylulose 6-phosphate(2-). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organophosphate oxoanion and a monocarboxylic acid anion; it is a conjugate base of a 6-deoxy-alpha-D-mannopyranose 1-phosphate.
"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by a methoxy group. It has a role as a human xenobiotic metabolite, an apoptosis inducer, a mutagen and an antineoplastic agent. It is a monocarboxylic acid and an ether. It derives from an acetic acid. It is a conjugate acid of a methoxyacetate.",The molecule is a 2-oxo monocarboxylic acid that is butanedioic acid in which one of the carboxy groups has been replaced by a hydroxy group. It has a role as a human metabolite. It is a conjugate acid of a 2-hydroxybutanedioate.
