ID,SMILES
20,CCCCCC=CCC=CCC=CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
21,C=C1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23
22,CN(C)c1n2ccc(-c3cc[n+](C)cc3)cc2c2cc(-c3cc[n+](C)cc3)cc[n+]12
23,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O
24,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)O
25,C[C@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@@]5(C)[C@H]4CC[C@@]3(C)[C@H]1[C@@H]2C
26,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl
27,O=C(O)c1cc(Cl)nc(Cl)c1
28,NCCCC[C@H](N)C(=O)N[C@H](CCC(=O)O)C(=O)O
29,CCCCCCCCCCCCCCC=COC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC
30,CCCCCC=CCC=CCC=CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC
31,O=C(O)C1C[C@@H](O)[C@H](O)[C@](O)(COP(=O)(O)O)O1
32,CC(=O)N[C@H]1[C@H](OC[C@H](N)C(=O)O)O[C@H](CO)[C@@H](O)[C@@H]1O
33,[NH3+][C@@H](CCCCNO)C(=O)[O-]
34,CCCCCCCCCCCCCCCC(O)C(CCCCCCCCCCCCCC)C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
35,O=C(O)Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O
36,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1
37,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O
38,C=C(C)C1CC=C(CO)CC1
39,O=C([O-])C[C@@H](C(=O)[O-])[C@H](O)C(=O)[O-]
40,CC(C)c1cc2c(cc1O)[C@]13CCC[C@@](C)(CO[C@@H]1O)[C@@H]3CC2
41,CC(C)=CC(=O)N[C@H]1CC[C@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@@]2(C)C([C@H](C)N(C)C)=CC[C@@H]32)[C@H]1O
42,COc1ccccc1-c1cc(=O)c2cc(O)ccc2o1
43,CC(=O)O[C@H]1C[C@@H]2C(C)(C)C=C[C@@H](OC(C)=O)[C@]2(C)[C@@H]2C[C@H]3OC(=O)C(C)=C3[C@H]3O[C@]132
44,c1ccc(-n2cccn2)cc1
45,NCCCCCCCN=C(N)N
46,O=P(O)(O)O[C@@H]1C(O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)C(O)[C@H]1OP(=O)(O)O
47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(CO)=C[C@@H]21
48,CCCCCC=CC[C@@H](O)[C@H](O)CC=CCC=CCCCC(=O)[O-]
49,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
50,C[N@+]1([O-])CCC[C@H]1c1cccnc1
51,NCCCC(N)(C(=O)O)C(F)F
52,C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(CC=C(C)C)=C(c2c[nH]c3ccccc23)C(=O)C1=O
53,Cc1ccccc1[N+](=O)[O-]
54,[NH3+]CCCCC(=O)[O-]
55,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCCN)O[C@H](CO)[C@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]7O[C@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]7O)[C@@H]6O)[C@H]5O)[C@H]4O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@H]1O
56,CCCCCC=CCC=CCC=CCC=CCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
57,O=C([O-])c1[nH]c(-c2c[nH]c3ccccc23)cc1-c1c(O)[nH]c2ccccc12
58,CCCCCCCCC=CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O
59,CC(=O)N[C@H]1[C@@H](OC[C@H](N)C(=O)O)O[C@H](CO[C@]2(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H](O)[C@@H]1O
60,N[C@@H](CS[C@H](C=CC=CC=CC=CCC(=O)O)[C@@H](O)CCCC(=O)O)C(=O)O
61,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-]
62,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@H](O)COP(=O)([O-])[O-]
63,CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1
64,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
65,CSCCCC(N)C(=O)[O-]
66,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)[C@H](F)C[C@@]43C)[C@@H]1CC[C@@H]2O
67,Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O
68,CCC(N)C(=O)[O-]
69,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.O
70,O=C(Nc1ccc(I)cc1)NC1CCCCC1
71,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
72,CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3c(cc21)C(=CC=CC1=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc2C1(C)CCCC(=O)O)C=C(C(C)(C)C)O3.[Na+].[Na+]
73,C=C(O[C@H]1C=C[C@H](C(=O)CCC(=O)O)[C@@H](C(=O)O)[C@@H]1O)C(=O)O
74,Nc1nc2c(c(CN[C@H]3C=C[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
75,O=C1[C@@H](CO)O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@H]1O
76,CC(C)CC(=NOS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
77,CC=CC=Cc1cc(=O)c2c(o1)O[C@@]1(C)CC[C@]3(O)C(C)(C)[C@]4(O)CC[C@]3(CO4)[C@H]1[C@H]2O
78,O=[Se](=O)([O-])[O-].[Na+].[Na+]
79,CCCCCCCCC=CCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)C=CCCCCCCCCCCCCC
80,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)SC(=O)CCCCCCCCCCCCCCC
81,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12
82,C[C@@H](Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)[O-].[Na+]
83,CCCCC[C@H](O)C=C[C@H]1OC(O)C[C@H](O)[C@@H]1CCC(=O)O
84,NC1=NC(=O)C(c2ccccc2)O1
85,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
86,O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3]
87,CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O
88,O=C(C=CC=CC=Cc1ccc(O)c(NC(=O)C=CC=CC=CC2CCCCC2)c1)NC1=C(O)CCC1=O
89,COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N@+]2(C)CCCOC(=O)CCC(=O)OCCC[N@@+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-]
90,CC(C)=CCCC(C)=CCSC[C@H](N)C(=O)O
91,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+]
92,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
93,CC1=C[C@@]2(C)CCC[C@@]23[C@H](C)CC[C@]13C
94,CC(=CCO)CC[C@]1(O)[C@H](C)CC[C@H]2C(C)(C)CCC[C@@]21C
95,N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](CO[C@]3(C(=O)O)C[C@@H](O[C@@]4(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O4)[C@@H](O[C@H]4O[C@H]([C@@H](O)CO)[C@@H](OP(=O)(O)O)[C@H](O[C@H]5O[C@H]([C@@H](O)CO[C@H]6O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]6O)[C@@H](O)[C@H](O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5O)[C@@H]4O)[C@@H]([C@H](O)CO)O3)[C@@H](OP(=O)(O)O)[C@H](O)[C@H]2N)[C@@H](O)[C@@H]1O
96,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)[NH+]1C
97,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)COS(=O)(=O)[O-]
98,CC(C)CCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
99,N[C@@H](Cc1ccccc1)C(=O)[O-]
100,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C
101,C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C=O)c(C)c3[C@@H](O)CCC=C(C)CCC=C(C)CCC=C(C)C.[Fe+3]
102,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
103,[BeH2]
104,CCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCNC1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)OCCCCCCCCCCCCCCCC
105,CC[C@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1C(=O)O)C(=O)c1cccc(O)c1C3=O
106,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC
107,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
108,CCCCCC=CCC=CCCCCCCCC(=O)OC[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCC=CCCCCCCCC
109,C[N+](C)(C)CCOP(=O)([O-])OCCCCCC(=O)O
110,CC(C)=CCNc1[nH]c(=S)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
111,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](COC(N)=O)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O
112,CCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](OC(=O)C=Cc2ccccc2)[C@H](O[C@@H]2[C@@H](O)[C@@H](OC(=O)CCCCCCCCC)[C@H](O[C@@H]3[C@H]4OC(=O)CCCCCCCCC[C@H](CCCCC)O[C@@H]5O[C@H](C)[C@H](O)[C@H](O)[C@H]5O[C@H](O[C@H]3C)[C@@H]4O)O[C@H]2C)O[C@H]1C
113,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCCC(=O)C(=O)[O-])[C@H]2SC1
114,COC(=O)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)CF
115,[NH3+]c1ccc([NH3+])c(Cl)c1
116,CC(C)(O)C(=O)Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2ccccc12
117,CC(C)S(=O)(=O)O
118,CC(CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C
119,CCC(C)CCC(C)CC(C)C(C)C
120,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@@]4(C)[C@H]3CC(=O)[C@@]12C
121,CC(=O)O[C@H]1CCC(C)(C)[C@@]2(O)[C@@H](OC(C)=O)[C@@H]3OC(=O)[C@@H]4c5ccoc5C[C@@H]([C@@H]34)[C@]12C
122,C[Si](C)(C)CCC(=O)O
123,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@@H]1O
124,O=c1cc2oc(-c3cc(O)c(O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc-2c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1
125,O=[N+]([O-])c1cnc[nH]1
126,CC(C)(COP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
127,O=C(O)CC(Cc1ccccc1)C(=O)O
128,O=C1C=CC2=C3c4cc(O)c(O)cc4CC3(O)COC2=C1O
129,O=C([O-])[C@@H]1C[C@@H](O)C[NH2+]1
130,[Zn]
131,C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
132,N[C@H](C(=O)O)c1ccccc1
133,CCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
134,CCCCOc1ccc(OCCCN2CCOCC2)cc1
135,CC(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)O[C@@H]1C
136,CC[C@](C)(O)C(=O)C(=O)O
137,O=C([O-])CNC(=O)c1ccccc1
138,O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21
139,CN=C(NO)N(O)CCC[C@H]([NH3+])C(=O)[O-]
140,N=c1c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
141,CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCCCCCCC(=O)O
142,CC(=CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
143,CC(=O)N[C@@H]([C@H]1OC[C@H]2O[C@H](O[C@@H]3[C@H](O)[C@@H](O[C@H]4O[C@H]([C@H](O)CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O[C@@H]5[C@H](O)[C@@H](O[C@H]6[C@@H]([C@H](O)CO[C@H]7OC[C@H](N)[C@H](O)[C@H]7O)O[C@@](O)(C(=O)O)C[C@H]6O[C@@]6(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O6)O[C@H]([C@@H](O)CO)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)O[C@H]([C@H](CO[C@H]5O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]5O)OP(=O)(O)OCCN)[C@H]4O)O[C@@H]3C(=O)O)[C@H](N)[C@@H](O)[C@H]2O1)[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
144,C=C(C=O)[C@H]1C[C@H](OC(=O)C=Cc2ccc(O)cc2)C(CO)=C1C=O
145,CCC=CCC=CCC=CCC=CC=CC(O)CC=CCCC(=O)[O-]
146,C[C@@H]([C@@H]1O[C@@H]1[C@@H]1OC1(C)C)[C@@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@H]3CC[C@]12C
147,CCCN(CCC)C[C@H]1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21
148,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@@]2(C(=O)[O-])C[C@@H](O[C@@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O[C@H]3O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)([O-])[O-]
149,CC(=CCCC=C(C)CCC=C(C)CC[C@@H]1OC1(C)C)CCC=C(C)CC[C@@H]1OC1(C)C
150,CCCCCCCCC=CCCCCCCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC
151,OCc1cc(O)ccc1O
152,O=C(O)c1ccc2c(c1)C(=O)OC2=O
153,CCNc1nc(Cl)nc(NCC)n1
154,COC(=O)[C@@H]1CCC(=O)N1C
155,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1
156,CC(=O)N[C@H]1[C@@H](OC[C@H]2O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
157,COc1ccc2[nH]cc(C[C@H]([NH3+])C(=O)[O-])c2c1
158,CCCCCCCCCCC=Cc1ccc2c(c1)OCO2
159,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
160,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
161,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](COP(=O)([O-])OC2[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)CCCCCCCCCCCCCCC
162,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
163,CC1=C[C@@H]2[C@H](CC=C(C)[C@@H](O)[C@H]3[C@@H](O)[C@@H](C)C[C@@]3(OC(=O)c3ccccc3)C1=O)C2(C)C
164,NC(N)=N[C@H]1[C@@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](N=C(N)N)[C@H]1O
165,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
166,CC(C)=CCC[C@@]1(C)CC[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@@H]5CC[C@]4(O5)[C@@]3(C)CC[C@]2(C)C1
167,Cl.c1cc2c(cc1C1CCCCC1)c1c3n2CCN[C@@H]3CCC1
168,COc1cc(C=CC(=O)O)ccc1OC(C)=O
169,O=P1(N(CCCl)CCCl)NC(O)CCO1
170,CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OP(=O)([O-])OC[C@@H](COC(=O)CCCCCCCC[C@@H](C)CCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2OC(=O)CCCCCCCCCCCCCCC)[C@@H](O)[C@@H](O)[C@@H]1O
171,N[C@@H](CCC(=O)OP(=O)(O)O)C(=O)O
172,CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)[O-])[C@H](O)C[C@H]1O
173,CS(=O)O
174,CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(C)CC[C@H]1[C@@]23C[C@@H](O)[C@]2(O)C[C@@H](OS(=O)(=O)O)CC[C@@]12CO3
175,CCCCCC=CCC=CCCNS(=O)(=O)O
176,C=CC1=C(C)C(=O)NC1=Cc1[nH]c(N=Nc2ccc(S(=O)(=O)O)cc2)c(CCC(=O)O)c1C
177,C=C1CC[C@H]2C[C@@H]1[C@]2(C)CCC=C(C)C(=O)O
178,CC(=O)Oc1ccc2c(c1)OC(C)(C)C(c1ccc(F)cc1)=C2C
