ID,SMILES,Description
17,C[C@]12CC[C@@H](OS(=O)(=O)O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@@H]12,"The molecule is a steroid sulfate that is the 3-sulfate of androsterone. It has a role as a human metabolite and a mouse metabolite. It is a 17-oxo steroid, a steroid sulfate and an androstanoid. It derives from an androsterone. It is a conjugate acid of an androsterone sulfate(1-). It derives from a hydride of a 5alpha-androstane."
18,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CF,The molecule is an acyl-CoA that results from the formal condensation of the thiol group of Co-A with the carboxylic acid group of fluoroacetic acid. It derives from a fluoroacetic acid. It is a conjugate acid of a fluoroacetyl-CoA(4-).
19,Oc1cc(O)cc(CCc2ccccc2)c1,The molecule is a member of the class of resorcinols carrying an additional 2-phenylethyl substituent at position 5. It has a role as an EC 1.14.18.1 (tyrosinase) inhibitor and a plant metabolite. It is a member of resorcinols and a diphenylethane.
20,OCc1ccco1,The molecule is a furan bearing a hydroxymethyl substituent at the 2-position. It has a role as a Maillard reaction product. It is a primary alcohol and a member of furans.
21,CCCCCC=CCC=CCC(O)C(O)CC=CCCCC(=O)[O-],"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,11Z,14Z)-8,9-dihydroxyicosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion, an icosanoid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a (5Z,11Z,14Z)-8,9-dihydroxyicosatrienoic acid."
22,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,"The molecule is a bile acid that is 5alpha-cholan-24-oic acid carrying an oxo group at position 3 and a hydroxy group at position 7beta. It is a bile acid, a 3-oxo-5alpha-steroid, a 7beta-hydroxy steroid and a member of 5alpha-cholanic acids."
23,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@]2(CCN3C)[C@H]1O5,"The molecule is the 3-O-benzyl and 6-myristyl derivative of morphine, for which it is a prodrug. Myrophine is almost invariably used as the hydrochloride. It has a role as a prodrug and an opioid analgesic. It is a benzyl ether and a tetradecanoate ester. It derives from a morphine."
24,COc1cc(C=CC(=O)[O-])ccc1O.[Na+],"The molecule is an organic sodium salt resulting from the replacement of the proton from the 3-hydroxy group of ferulic acid by a sodium ion. It has a role as a plant metabolite, an antioxidant, a MALDI matrix material, an anti-inflammatory agent, an apoptosis inhibitor and a cardioprotective agent. It contains a ferulate."
25,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)NCC[C@]4(C)[C@H]3CC[C@@]12C,"The molecule is a member of the class of caprolactams resulting from the Beckmann rearrangement of the oxime derivative of cholest-4-en-3-one. It is a member of caprolactams, an organic heterotetracyclic compound and a semisynthetic derivative."
26,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,"The molecule is a dicarboxylic acid monoester that is ethyl 4-phenylbutanoate in which a hydrogen alpha to the carboxy group is substituted by the amino group of L-alanyl-L-proline (S-configuration). It has a role as a prodrug, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an antihypertensive agent. It is a dicarboxylic acid monoester and a dipeptide. It derives from an enalaprilat (anhydrous)."
27,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,"The molecule is a tetrahydroxyanthraquinone that is that is 3,5,6,8-tetrahydroxy-9,10-anthraquinone substituted by two carboxy groups at positions 1 and 2 as well as a 5-(2-acetamidoethyl)-2-hydroxyphenyl group at position 7. The major component of LAC dye together with laccaic acids B, C and D It has a role as a dye, an animal metabolite and an EC 2.1.1.37 [DNA (cytosine-5-)-methyltransferase] inhibitor. It is a tetrahydroxyanthraquinone, an acetamide, a polyphenol and an oxo dicarboxylic acid."
28,CCCCCCCCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCC,"The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both myristoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae."
29,COc1ccc2c(c1)OCc1c-2oc2c3c(c(O)cc12)OC(C)(C)C=C3,"The molecule is a member of the class of coumestans that is 9,10-dihydro-6H-[1]benzofuro[3,2-c]chromene substituted by a methoxy group at position 3, a hydroxy group at position 8 and a 6,6-dimethyl-3,6-dihydro-2H-pyran ring fused across positions 9 and 10. Isolated from the roots of Lespedeza floribunda, it acts as a melanin synthesis inhibitor. It has a role as a metabolite and a melanin synthesis inhibitor. It is a member of phenols, an aromatic ether and a member of coumestans."
30,CS(=O)CCCCCCCC(N)C(=O)O,"The molecule is a sulfur-containing amino acid that is the sulfoxide obtained by formal oxygenation of the sulfur atom of pentahomomethionine. It has a role as a plant metabolite. It is a non-proteinogenic alpha-amino acid, a sulfur-containing amino acid and a sulfoxide. It derives from a pentahomomethionine."
31,CC=C(N)C(=O)O,"The molecule is a non-proteinogenic alpha-amino acid. It derives from a 2-butenoic acid. It is a conjugate acid of a 2-aminobut-2-enoate. It is a tautomer of a 2-aminobut-2-enoic acid zwitterion, a 2-iminobutanoic acid and a 2-iminobutanoic acid zwitterion."
32,C[C@@H](O)CCCCCCCCCCCCCCCCC(=O)O,The molecule is an (omega-1)-hydroxy fatty acid that is nonadecanoic acid in which the 18-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid and a long-chain fatty acid. It derives from a nonadecanoic acid.
33,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,"The molecule is an organofluorine insecticide, an organofluorine acaricide and an organobromine compound. It has a role as a pyrethroid ester insecticide and a pyrethroid ester acaricide. It derives from a 2-(4-hydroxyphenyl)-3-methylbutyric acid."
34,C=C1[C@@H](O)CC[C@@]2(C)Cc3occ(C)c3C[C@@H]12,"The molecule is an organic heterotricyclic compound that is (4aR,8aR)-8a-methyl-4,4a,5,6,7,8,8a,9-octahydronaphtho[2,3-b]furan substituted by a methyl group, methylidene group and a hydroxy group at positions 3, 5 and 6S, respectively. It is a sesquiterpenoid isolated from the plant, Atractylodes lancea. It has a role as a mouse metabolite and a plant metabolite. It is a sesquiterpenoid, an organic heterotricyclic compound and an organic hydroxy compound."
35,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1OC(C)=O,"The molecule is an acetate ester obtained from the formal condensation of acetic acid with the hydroxy group at position 1 of 6-pentadecylbenzene-1,2,4-triol. Isolated from the dried fruits of Ardisia colorata, it exhibits scavenging activity towards DPPH radicals and cytotoxicity against murine breast cancer cell line, FM3A. It has a role as a metabolite, an antineoplastic agent and a radical scavenger. It is a member of resorcinols and an acetate ester. It derives from a 6-pentadecylbenzene-1,2,4-triol."
36,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC(C)C(=O)O)[C@H]2NC(C)=O)[C@@H](CO)O[C@H]1O,"The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine, substituted on O-3 with a 1-carboxyethyl group and linked (1->4) to a second N-acetyl-beta-D-glucosamine residue. It is a glucosamine oligosaccharide and an amino disaccharide."
37,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,"The molecule is a member of the class of isoxazoles that is isoxazole which is substituted at positions 3, 4 and 5 by phenyl, p-sulfamoylphenyl and methyl groups, respectively. A selective cyclooxygenase 2-inhibitor, it used as a nonsteroidal anti-inflammatory drug (NSAID) for the treatment of arthritis from 2001 until 2005, when it was withdrawn following concerns of an associated increased risk of heart attack and stroke. It has a role as a non-steroidal anti-inflammatory drug, a cyclooxygenase 2 inhibitor, a non-narcotic analgesic, an antirheumatic drug and an antipyretic. It is a member of isoxazoles and a sulfonamide."
38,CC[C@H](C)C(=O)CC(C)C1CC1C[C@@H](O)[C@@H](CC)C(=O)[O-],The molecule is the conjugate base of ketomycolic acid type-1 (XI). A class of mycolic acids characterized by the presence of a proximal trans-cyclopropyl group followed by a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain.
39,N=C(CO)C(O)C(O)C(O)CO,"The molecule is a ketimine consisting of hexane carring five hydroxy substituents at positions 1, 2, 3, 4 and 6 as well as the imino group at position 5. It is a ketimine and a pentol. It derives from a hydride of a hexane."
40,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)[O-])cc3)c(O)c12.[Na+].[Na+].[Na+],"The molecule is an organic sodium salt resulting from the formal condensation of naphthalene blue black CS (acid form) with two equivalents of sodium hydroxide. Used for staining fibrin. It has a role as a histological dye and a fluorochrome. It contains a 4-amino-5-hydroxy-3-[(4-nitrophenyl)diazenyl]-6-[(4-sulfonatophenyl)diazenyl]naphthalene-2,7-disulfonate."
41,Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1=O,The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.
42,NC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C[NH3+])[C@@H](O)C[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])[C@H](O)[C@@H]([NH3+])[C@@H]1O,The molecule is an organic cation obtained by protonation of the five amino groups of nebramycin 5'. It is an ammonium ion derivative and an organic cation. It derives from a tobramycin(5+). It is a conjugate acid of a nebramycin 5'.
43,CC1(C)C(=O)C(=O)c2c1[nH]c1cc(O)ccc21,"The molecule is an indole alkaloid that is 1,2,3,4-tetrahydrocyclopenta[b]indole substituted by a hydroxy group at position 6, geminal-methyl groups at position 3 and oxo groups at positions 1 and 2. It has been isolated from the ethanol extract of the stems of Brucea mollis. It has a role as a plant metabolite. It is an indole alkaloid, an organic heterotricyclic compound, a member of phenols, an alpha-diketone and an aromatic ketone."
44,N[C@@H](CC(=O)[O-])C(=O)Nc1ccc2ccccc2c1,The molecule is a beta-amino-acid anion obtained by deprotonation of the side-chain carboxy group of N-(alpha-L-aspartyl)-2-naphthylamine. It is a conjugate base of a N-(alpha-L-aspartyl)-2-naphthylamine.
45,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1[O-],The molecule is a 4-hydroxy-3-polyprenylbenzoate in which the polyprenyl chain contains 9 prenyl units; major species at pH 7.3. It is a conjugate base of a 4-hydroxy-3-all-trans-nonaprenylbenzoic acid.
46,O=c1c(OC2O[C@H](CO)[C@@H](O)[C@@H]2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,"The molecule is a glycosyloxyflavone that is the 3-O-arabinofuranosyl derivative of myricetin. It has been isolated from Mimosa diplotricha. It has a role as a plant metabolite. It is a glycosyloxyflavone, a monosaccharide derivative, a pentahydroxyflavone and an arabinoside. It derives from a myricetin."
47,CC[NH3+].CS(=O)(=O)[O-],The molecule is an organoammonium salt resulting from the mixing of equimolar amounts of methanesulfonic acid and ethylamine. It contains an ethylaminium.
48,CC(=O)[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,"The molecule is a C21-steroid that is pregnane which contains a double bond between positions 5 and 6 and is substituted by oxo groups at positions 3 and 20 as well as a hydroxy group at position 17. It is a 20-oxo steroid, a 3-oxo-Delta(5)-steroid, a C21-steroid, a 17alpha-hydroxy steroid, a 17alpha-hydroxy-C21-steroid and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane."
49,NC(N)=NCCCCN=c1nc(N)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,The molecule is cytidine in which the 2-keto group on the cytosine ring is substituted by the amino group of agmatine. It derives from an agmatine.
50,C[C@@H]1O[C@@H](OC([C@H](O)CO)[C@@H](O)CO)[C@H](O)[C@H](O)[C@H]1O,The molecule is a alpha-L-rhamnoside consisting of D-ribitol having an alpha-L-rhamnosyl residue attached at the 3-position. It has a role as a hapten. It derives from a ribitol.
51,Cc1c2cccc(O)c2c(O)c2c(O)c3c([O-])c(C(N)=O)c(O)cc3cc12,"The molecule is a phenolate anion that is the conjugate base of 6-methylpretetramide, obtained by deprotonation of the 1-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 6-methylpretetramide."
52,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,"The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole."
53,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,"The molecule is a linear amino pentasaccharide comprising N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues linked in a (2->3), (1->4), (1->3), (1->3) sequence. It has a role as an epitope. It is an amino pentasaccharide and a glucosamine oligosaccharide."
54,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO[C@]6(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@@]6(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO)O[C@H]1O,"The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3)- and (1->6)-linked two branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked respectively in (2->3), (1->4), (1->2) and (2->6), (1->4), (1->2) sequences. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide."
55,CCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z)-pentadecenoyl-CoA. It is a conjugate base of a (9Z)-pentadecenoyl-CoA.
56,C[C@@]12CC[C@H](O)C[C@H]1C[C@@H]1O[C@@]13[C@@H]2CC[C@]1(C)[C@@H](C2=CC(=O)OC2)CC[C@@]31O,"The molecule is a member of the class of cardenolides that is 7,8-epoxycard-20(22)-enolide substituted by hydroxy groups at positions 3 and 14 (the 3beta,5beta,7beta stereoisomer). It has a role as an antineoplastic agent and a metabolite. It is a member of cardenolides, a secondary alcohol, a tertiary alcohol, an epoxy steroid, a 3beta-hydroxy steroid and a 14beta-hydroxy steroid."
57,CC(=O)OCC=Cc1ccccc1,"The molecule is an acetate ester resulting from the formal condensation of cinnamyl alcohol with acetic acid. Found in cinnamon leaf oil. It has a role as a fragrance, a metabolite and an insecticide. It derives from a cinnamyl alcohol."
58,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,"The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both palmitoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae."
59,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]12C)[C@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3,The molecule is a 3beta-sterol that is 5alpha-cholest-8-en-3beta-ol carrying an additional methyl substituent at position 4alpha. It has a role as a human metabolite. It is a 3beta-sterol and a cholestanoid.
60,CCCCCCCCCCCC=CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],The molecule is an octadecenoyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (6E)-octadecenoyl-CoA. It is a conjugate base of a (6Z)-octadecenoyl-CoA.
61,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)]-docosahexaenoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate."
